bicycle_id,end_lat,end_lng,MODEL_TYPE
64338,37.485105,127.034283,bicycle
86235,37.482906,127.034424,bicycle
82504,37.48599,127.034467,bicycle
82661,37.506445,127.034474,bicycle
102607,37.483536,127.03468,kickboard
98870,37.487044,127.034703,bicycle
118755,37.484177,127.03489,kickboard
91348,37.489946,127.034961,bicycle
91233,37.478412,127.03498,bicycle
118693,37.484509,127.034989,kickboard
90500,37.477351,127.035078,bicycle
76318,37.493276,127.035459,bicycle
82905,37.487187,127.035483,bicycle
118942,37.474039,127.035674,kickboard
104373,37.493133,127.035745,kickboard
81956,37.492992,127.03589,bicycle
105195,37.492564,127.035905,kickboard
106123,37.494006,127.035921,kickboard
88988,37.490265,127.035934,bicycle
80196,37.490219,127.035963,bicycle
105161,37.486089,127.036005,kickboard
83927,37.485074,127.03604,bicycle
79513,37.485059,127.036044,bicycle
75163,37.484635,127.036095,bicycle
82111,37.493248,127.03615,bicycle
89213,37.482636,127.036366,bicycle
82857,37.481968,127.036376,bicycle
89509,37.490383,127.036462,bicycle
78224,37.486172,127.036473,bicycle
65970,37.486141,127.036475,bicycle
101110,37.491874,127.036555,kickboard
88976,37.481499,127.036744,bicycle
98997,37.484678,127.036744,bicycle
100336,37.483072,127.036785,kickboard
78951,37.482206,127.036819,bicycle
95469,37.481368,127.036856,bicycle
94199,37.493252,127.036866,bicycle
83292,37.474917,127.037214,bicycle
105631,37.495391,127.037412,kickboard
88496,37.495407,127.037419,bicycle
85597,37.491996,127.037495,bicycle
106140,37.484828,127.037513,kickboard
79144,37.491968,127.037551,bicycle
76362,37.49537,127.037578,bicycle
89246,37.49362,127.037604,bicycle
82758,37.493668,127.037874,bicycle
89086,37.485634,127.037886,bicycle
76474,37.483706,127.038043,bicycle
118894,37.488626,127.038183,kickboard
118579,37.489839,127.038289,kickboard
90804,37.471472,127.038315,bicycle
107106,37.48992,127.038341,kickboard
102002,37.495451,127.038355,kickboard
80214,37.485357,127.038587,bicycle
89995,37.487324,127.038808,bicycle
104294,37.478379,127.038912,kickboard
72727,37.478339,127.038962,bicycle
76602,37.480079,127.038977,bicycle
105271,37.480697,127.03905,kickboard
91578,37.48834,127.039114,bicycle
90608,37.485415,127.039261,bicycle
82541,37.491232,127.039274,bicycle
75968,37.495413,127.039333,bicycle
89408,37.486167,127.039371,bicycle
86106,37.486182,127.039408,bicycle
102656,37.480502,127.039463,kickboard
104538,37.493218,127.039495,kickboard
89039,37.491547,127.039577,bicycle
82244,37.479256,127.039887,bicycle
91642,37.49201,127.040128,bicycle
89262,37.488586,127.040162,bicycle
86869,37.4933,127.040339,bicycle
78302,37.482654,127.04066,bicycle
118325,37.494384,127.040904,kickboard
86051,37.485382,127.04093,bicycle
104439,37.48619,127.040983,kickboard
91779,37.49379,127.041034,bicycle
77301,37.480844,127.041105,bicycle
82844,37.480876,127.041117,bicycle
86216,37.492674,127.041127,bicycle
105379,37.48477,127.041168,kickboard
66005,37.487006,127.04118,bicycle
86294,37.485337,127.041188,bicycle
107261,37.488557,127.041254,kickboard
118695,37.488797,127.041341,kickboard
66935,37.490628,127.041396,bicycle
90593,37.490526,127.041466,bicycle
89064,37.486139,127.041469,bicycle
107103,37.493752,127.041482,kickboard
117901,37.494798,127.041527,kickboard
80534,37.492762,127.041575,bicycle
118759,37.485268,127.041653,kickboard
89655,37.485391,127.041658,bicycle
85921,37.490566,127.041759,bicycle
118571,37.478521,127.04198,kickboard
90681,37.4858,127.042051,bicycle
118970,37.484358,127.04208,kickboard
78277,37.481971,127.042139,bicycle
117757,37.485833,127.042381,kickboard
98278,37.482335,127.042573,bicycle
118367,37.485891,127.042649,kickboard
90963,37.482095,127.04267,bicycle
103470,37.492748,127.04267,kickboard
90474,37.479383,127.042714,bicycle
85774,37.494517,127.04315,bicycle
102496,37.482882,127.043915,kickboard
117979,37.48341,127.044348,kickboard
96136,37.473372,127.044508,bicycle
89050,37.476508,127.044513,bicycle
89759,37.481493,127.044649,bicycle
88542,37.486546,127.045466,bicycle
88974,37.493108,127.045542,bicycle
77184,37.48665,127.045553,bicycle
98408,37.496947,127.045648,bicycle
95926,37.48567,127.045811,bicycle
96824,37.495338,127.045994,bicycle
66777,37.495313,127.046046,bicycle
81955,37.495866,127.046196,bicycle
76302,37.486882,127.046212,bicycle
82461,37.495814,127.046212,bicycle
102536,37.496483,127.046684,kickboard
83987,37.49649,127.046711,bicycle
118824,37.486763,127.046715,kickboard
82042,37.483734,127.047231,bicycle
100483,37.483242,127.047456,kickboard
98226,37.494961,127.048529,bicycle
76231,37.488047,127.048572,bicycle
118847,37.488086,127.048698,kickboard
100428,37.499692,127.049296,kickboard
88311,37.51219,127.049871,bicycle
88167,37.488613,127.049886,bicycle
102268,37.498769,127.050653,kickboard
91105,37.498515,127.050712,bicycle
107144,37.488469,127.050756,kickboard
98955,37.497213,127.051153,bicycle
96713,37.499724,127.051167,bicycle
95518,37.486474,127.051214,bicycle
107211,37.500635,127.051332,kickboard
67477,37.489565,127.051703,bicycle
81921,37.494157,127.052287,bicycle
104802,37.500311,127.052337,kickboard
81852,37.494171,127.052338,bicycle
104228,37.500274,127.052339,kickboard
118947,37.497588,127.052482,kickboard
76225,37.497757,127.05266,bicycle
97063,37.501083,127.052689,bicycle
80981,37.488147,127.052979,bicycle
96214,37.501217,127.052979,bicycle
65692,37.488161,127.053018,bicycle
118335,37.495551,127.053028,kickboard
118327,37.497836,127.053086,kickboard
100813,37.487788,127.05311,kickboard
80424,37.495093,127.053224,bicycle
89325,37.496257,127.053274,bicycle
103353,37.543027,127.053436,kickboard
90623,37.499541,127.053487,bicycle
91616,37.495235,127.053589,bicycle
118640,37.49915,127.053702,kickboard
118699,37.494949,127.053739,kickboard
117877,37.494917,127.053768,kickboard
90242,37.494519,127.053902,bicycle
64185,37.49847,127.053968,bicycle
85584,37.496966,127.054205,bicycle
82626,37.500866,127.05424,bicycle
100074,37.489099,127.054283,kickboard
107210,37.497175,127.054504,kickboard
118689,37.496008,127.054682,kickboard
118757,37.497048,127.054725,kickboard
105272,37.496956,127.054979,kickboard
103384,37.490999,127.055014,kickboard
97790,37.501145,127.055078,bicycle
89961,37.501303,127.055153,bicycle
96751,37.497693,127.055226,bicycle
117720,37.49994,127.055264,kickboard
118840,37.497194,127.055307,kickboard
97073,37.501823,127.055359,bicycle
85323,37.497334,127.055474,bicycle
104225,37.491296,127.055583,kickboard
65087,37.490766,127.055646,bicycle
89571,37.504946,127.055669,bicycle
94274,37.49133,127.055741,bicycle
78679,37.494516,127.055937,bicycle
81830,37.49318,127.05602,bicycle
118867,37.497177,127.056101,kickboard
96196,37.497251,127.056126,bicycle
88302,37.49117,127.056322,bicycle
89569,37.497406,127.056519,bicycle
102571,37.497359,127.056533,kickboard
64943,37.50186,127.056621,bicycle
94156,37.497411,127.056784,bicycle
94140,37.497423,127.056794,bicycle
94174,37.502524,127.057104,bicycle
105414,37.507242,127.057105,kickboard
82839,37.501611,127.057164,bicycle
78199,37.497553,127.057183,bicycle
99673,37.497555,127.057196,bicycle
91741,37.502552,127.057208,bicycle
84919,37.501229,127.057242,bicycle
117953,37.491981,127.057374,kickboard
106159,37.500678,127.057408,kickboard
102215,37.497655,127.057472,kickboard
91521,37.502686,127.057614,bicycle
86047,37.497757,127.057691,bicycle
95484,37.497998,127.057718,bicycle
89081,37.49775,127.057725,bicycle
81811,37.492901,127.057878,bicycle
100746,37.492781,127.057893,kickboard
102374,37.493039,127.057919,kickboard
100492,37.502062,127.057929,kickboard
65595,37.502088,127.057966,bicycle
86800,37.498098,127.057974,bicycle
101067,37.492783,127.058002,kickboard
85311,37.501988,127.058032,bicycle
86979,37.493156,127.058053,bicycle
82438,37.501958,127.058123,bicycle
78190,37.502288,127.058148,bicycle
118297,37.503862,127.058161,kickboard
82999,37.502163,127.058166,bicycle
81915,37.505743,127.058268,bicycle
67620,37.499295,127.058288,bicycle
101279,37.497885,127.058314,kickboard
66903,37.499298,127.058316,bicycle
66419,37.498298,127.058318,bicycle
78282,37.49922,127.058331,bicycle
77044,37.497919,127.058337,bicycle
100711,37.499131,127.058357,kickboard
118938,37.499293,127.058357,kickboard
85253,37.493276,127.058363,bicycle
99096,37.499193,127.058373,bicycle
93845,37.499524,127.058382,bicycle
82691,37.499638,127.058385,bicycle
95449,37.49825,127.058394,bicycle
103435,37.499361,127.058401,kickboard
88532,37.497979,127.05847,bicycle
64964,37.4989,127.0585,bicycle
64404,37.49966,127.058515,bicycle
90776,37.497533,127.058553,bicycle
102143,37.502906,127.058599,kickboard
84198,37.497984,127.058652,bicycle
66959,37.504027,127.058709,bicycle
91629,37.492264,127.058766,bicycle
104884,37.498058,127.058769,kickboard
89804,37.502435,127.058783,bicycle
91208,37.49761,127.058807,bicycle
118823,37.502916,127.058875,kickboard
118883,37.4996,127.058884,kickboard
85753,37.503028,127.058893,bicycle
91285,37.502005,127.059045,bicycle
102650,37.50202,127.059066,kickboard
105732,37.498486,127.059084,kickboard
105474,37.502592,127.059205,kickboard
104432,37.501701,127.059224,kickboard
91681,37.499916,127.059247,bicycle
84620,37.502438,127.059248,bicycle
100521,37.501656,127.059302,kickboard
81815,37.499898,127.059305,bicycle
101306,37.50147,127.05933,kickboard
101053,37.502057,127.059339,kickboard
78900,37.497979,127.059399,bicycle
88159,37.499986,127.059427,bicycle
104431,37.499913,127.059503,kickboard
103526,37.501108,127.059526,kickboard
89244,37.501041,127.059612,bicycle
99260,37.498332,127.059776,bicycle
91418,37.500618,127.059777,bicycle
91227,37.500416,127.059799,bicycle
118859,37.501167,127.059844,kickboard
98790,37.492705,127.059853,bicycle
100943,37.492676,127.059893,kickboard
99636,37.500323,127.05991,bicycle
86414,37.500439,127.05993,bicycle
91511,37.500155,127.05993,bicycle
86273,37.498786,127.059964,bicycle
86999,37.500277,127.059985,bicycle
76078,37.498934,127.06001,bicycle
98832,37.500055,127.060011,bicycle
117966,37.498705,127.060077,kickboard
118825,37.49627,127.060103,kickboard
83198,37.500058,127.060116,bicycle
96164,37.498772,127.060162,bicycle
107121,37.498893,127.060184,kickboard
91264,37.499827,127.060214,bicycle
81404,37.498948,127.0603,bicycle
80172,37.499465,127.060343,bicycle
91097,37.499568,127.060363,bicycle
85306,37.49892,127.060396,bicycle
91012,37.498555,127.060421,bicycle
85201,37.49403,127.060425,bicycle
64147,37.499427,127.060429,bicycle
80370,37.499439,127.060431,bicycle
117831,37.499422,127.060454,kickboard
88982,37.494154,127.060474,bicycle
82753,37.499342,127.060488,bicycle
117989,37.499183,127.060489,kickboard
91757,37.499455,127.06049,bicycle
103343,37.499158,127.060546,kickboard
101222,37.496442,127.060549,kickboard
89401,37.49912,127.060563,bicycle
90667,37.493122,127.060571,bicycle
86871,37.499114,127.060585,bicycle
105191,37.499078,127.060608,kickboard
65128,37.498642,127.06062,bicycle
118896,37.493106,127.060624,kickboard
76358,37.498535,127.060644,bicycle
82118,37.499211,127.060658,bicycle
104005,37.498126,127.060717,kickboard
81246,37.496469,127.060775,bicycle
103825,37.498487,127.060937,kickboard
81799,37.498504,127.060968,bicycle
89978,37.498371,127.060995,bicycle
90486,37.49837,127.061015,bicycle
118851,37.498384,127.061041,kickboard
97833,37.498673,127.061237,bicycle
81753,37.498635,127.061254,bicycle
67505,37.498536,127.061266,bicycle
76353,37.498842,127.061271,bicycle
95564,37.498547,127.061316,bicycle
102582,37.498529,127.061318,kickboard
105242,37.493842,127.061396,kickboard
102608,37.49848,127.061421,kickboard
89682,37.493448,127.061431,bicycle
103981,37.493888,127.061434,kickboard
105433,37.493912,127.061467,kickboard
94167,37.500537,127.061524,bicycle
118558,37.498391,127.061545,kickboard
80011,37.49797,127.061599,bicycle
94112,37.493985,127.06163,bicycle
84710,37.494024,127.061671,bicycle
86539,37.494021,127.061681,bicycle
89357,37.498433,127.061732,bicycle
90043,37.494116,127.061739,bicycle
76156,37.499434,127.061767,bicycle
118816,37.493606,127.061774,kickboard
76274,37.500653,127.061901,bicycle
82544,37.493653,127.061903,bicycle
85489,37.499399,127.061928,bicycle
89188,37.494146,127.061944,bicycle
89964,37.499528,127.062169,bicycle
84945,37.494307,127.062427,bicycle
86305,37.495806,127.062759,bicycle
104056,37.49476,127.062868,kickboard
100781,37.49874,127.062906,kickboard
66680,37.495041,127.063105,bicycle
91034,37.501117,127.063214,bicycle
118718,37.490449,127.063465,kickboard
118032,37.494389,127.063484,kickboard
98287,37.499545,127.063524,bicycle
98255,37.50007,127.063749,bicycle
86224,37.499652,127.06377,bicycle
89194,37.504678,127.063785,bicycle
86277,37.504768,127.064126,bicycle
85494,37.504768,127.064137,bicycle
91683,37.501492,127.064599,bicycle
85235,37.500232,127.0646,bicycle
95422,37.504986,127.064801,bicycle
102069,37.501669,127.064846,kickboard
85371,37.501434,127.064866,bicycle
91028,37.500307,127.064901,bicycle
118237,37.50343,127.064924,kickboard
103372,37.501947,127.064973,kickboard
104580,37.495266,127.065129,kickboard
100317,37.4953,127.065258,kickboard
65021,37.500905,127.065333,bicycle
118365,37.502533,127.065345,kickboard
94178,37.491141,127.065438,bicycle
118100,37.50298,127.066035,kickboard
82351,37.504304,127.066077,bicycle
89374,37.504092,127.066201,bicycle
101023,37.503433,127.06657,kickboard
91042,37.497773,127.066631,bicycle
76168,37.495568,127.067335,bicycle
95406,37.499737,127.067818,bicycle
89506,37.500709,127.068032,bicycle
94205,37.491805,127.068271,bicycle
65017,37.498176,127.06865,bicycle
118908,37.49883,127.069087,kickboard
90690,37.487752,127.070125,bicycle
77875,37.499368,127.070509,bicycle
89009,37.499321,127.070546,bicycle
118359,37.494706,127.070644,kickboard
85240,37.488682,127.074577,bicycle
107349,37.419911,127.113013,kickboard
91117,37.420145,127.113047,bicycle
